id,y
3836,0.7359097599983215
3837,0.7628176808357239
3838,0.7497974038124084
3839,0.8037657141685486
3840,0.8023056387901306
3841,0.7971968650817871
3842,0.7999235391616821
3843,0.8030281066894531
3844,0.8119279146194458
3845,0.8054482936859131
3846,0.7813315391540527
3847,0.8020903468132019
3848,0.8122978806495667
3849,0.8027847409248352
3850,0.7992548942565918
3851,0.4099484086036682
3852,0.7928684949874878
3853,0.7673517465591431
3854,0.794587254524231
3855,0.8043419718742371
3856,0.7925658226013184
3857,0.8091226816177368
3858,0.7870165705680847
3859,0.799765944480896
3860,0.804006040096283
3861,0.8076577186584473
3862,0.7946591377258301
3863,0.7792236804962158
3864,0.79798126220703125
3865,0.7945860028266907
3866,0.7927665710449219
3867,0.7890387177467346
3868,0.8035486340522766
3869,0.7990614175796509
3870,0.7839216589927673
3871,0.7612607479095459
3872,0.7532954216003418
3873,0.8057917952537537
3874,0.8057919144630432
3875,0.8029453754425049
3876,0.8049128651618958
3877,0.7852098941802979
3878,0.7542247772216797
3879,0.7876714468002319
3880,0.8064841628074646
3881,0.7775476574897766
3882,0.7876040935516357
3883,0.8089579343795776
3884,0.7683809995651245
3885,0.7951316237449646
3886,0.7880004644393921
3887,0.8041925430297852
3888,0.4202374815940857
3889,0.8088970184326172
3890,0.7378885746002197
3891,0.4209616184234619
3892,0.8019152879714966
3893,0.8007106184959412
3894,0.7800431251525879
3895,0.7736356258392334
3896,0.7727618217468262
3897,0.8117060661315918
3898,0.76507967710495
3899,0.7980711460113525
3900,0.8028520345687866
3901,0.800283670425415
3902,0.801018476486206
3903,0.7985023856163025
3904,0.7730344533920288
3905,0.7933793067932129
3906,0.7973676323890686
3907,0.8017022609710693
3908,0.41637319326400757
3909,0.7997369766235352
3910,0.7962735295295715
3911,0.7859341502189636
3912,0.8008830547332764
3913,0.7400401830673218
3914,0.7957245707511902
3915,0.8030964136123657
3916,0.7995040416717529
3917,0.41840773820877075
3918,0.7962508201599121
3919,0.7697781324386597
3920,0.796995222568512
3921,0.7519242763519287
3922,0.8051187992095947
3923,0.7943185567855835
3924,0.8036577105522156
3925,0.814572274684906
3926,0.7974958419799805
3927,0.7984050512313843
3928,0.7792090177536011
3929,0.8041727542877197
3930,0.8033183813095093
3931,0.8091009855270386
3932,0.7971072196960449
3933,0.8040957450866699
3934,0.7795885801315308
3935,0.41662055253982544
3936,0.7603521347045898
3937,0.8037624955177307
3938,0.8007297515869141
3939,0.8069082498550415
3940,0.7982659339904785
3941,0.8028517365455627
3942,0.7751800417900085
3943,0.806840717792511
3944,0.8083203434944153
3945,0.7982699275016785
3946,0.8115020394325256
3947,0.7799474596977234
3948,0.8115426898002625
3949,0.7928043603897095
3950,0.8068485260009766
3951,0.8006908893585205
3952,0.7896813750267029
3953,0.7830408811569214
3954,0.7945950031280518
3955,0.7929686903953552
3956,0.42040157318115234
3957,0.7926315069198608
3958,0.8122540712356567
3959,0.7987179160118103
3960,0.8029820919036865
3961,0.7716379761695862
3962,0.7989129424095154
3963,0.785775899887085
3964,0.8126566410064697
3965,0.8039655089378357
3966,0.7835553884506226
3967,0.8111254572868347
3968,0.8046397566795349
3969,0.8010249137878418
3970,0.7899084091186523
3971,0.8086800575256348
3972,0.7875131368637085
3973,0.7812528014183044
3974,0.7957810163497925
3975,0.7603442072868347
3976,0.8029569983482361
3977,0.7977984547615051
3978,0.7773318290710449
3979,0.7839164733886719
3980,0.7458568811416626
3981,0.7951538562774658
3982,0.7890297174453735
3983,0.8024709224700928
3984,0.7886368632316589
3985,0.7803505063056946
3986,0.7618283033370972
3987,0.7998145818710327
3988,0.7910500764846802
3989,0.7862802147865295
3990,0.8040491342544556
3991,0.8033644556999207
3992,0.7957007884979248
3993,0.801939845085144
3994,0.8038510084152222
3995,0.7845547199249268
3996,0.7418614029884338
3997,0.7936112880706787
3998,0.8078333735466003
3999,0.8043386340141296
4000,0.7681223154067993
4001,0.7798486948013306
4002,0.8010460138320923
4003,0.7830032110214233
4004,0.7932612895965576
4005,0.7825912833213806
4006,0.793617844581604
4007,0.8038256764411926
4008,0.8081048130989075
4009,0.8032992482185364
4010,0.8065683841705322
4011,0.7893505096435547
4012,0.8045644760131836
4013,0.8018779754638672
4014,0.8010275959968567
4015,0.7827504277229309
4016,0.7920865416526794
4017,0.7569777369499207
4018,0.8112497925758362
4019,0.7823989987373352
4020,0.8001692891120911
4021,0.8074750304222107
4022,0.7995011210441589
4023,0.8051143884658813
4024,0.7886621356010437
4025,0.7953445911407471
4026,0.7964122891426086
4027,0.794888973236084
4028,0.8019794225692749
4029,0.7613378763198853
4030,0.7866929769515991
4031,0.8086985349655151
4032,0.81146240234375
4033,0.7329124212265015
4034,0.7700710296630859
4035,0.8040308356285095
4036,0.808506190776825
4037,0.7828001976013184
4038,0.4193292260169983
4039,0.7929916977882385
4040,0.8043390512466431
4041,0.7862226963043213
4042,0.7639079689979553
4043,0.7697180509567261
4044,0.7869782447814941
4045,0.7882235646247864
4046,0.7907809615135193
4047,0.76120924949646
4048,0.7806872725486755
4049,0.7864472270011902
4050,0.7913770079612732
4051,0.7926279306411743
4052,0.8089978694915771
4053,0.7914530038833618
4054,0.7678738832473755
4055,0.7812700867652893
4056,0.8017482161521912
4057,0.7863526344299316
4058,0.7954826951026917
4059,0.7916058897972107
4060,0.7785875797271729
4061,0.803991436958313
4062,0.7997450232505798
4063,0.8068624138832092
4064,0.42112141847610474
4065,0.7936577796936035
4066,0.7596240043640137
4067,0.8027657866477966
4068,0.8120529055595398
4069,0.8050230741500854
4070,0.8119972348213196
4071,0.8022454977035522
4072,0.804775595664978
4073,0.40568792819976807
4074,0.7982457280158997
4075,0.7995322346687317
4076,0.7326347827911377
4077,0.7931004762649536
4078,0.8066965341567993
4079,0.799790620803833
4080,0.7724078297615051
4081,0.8086427450180054
4082,0.8029835820198059
4083,0.8019211888313293
4084,0.7892068028450012
4085,0.7871254682540894
4086,0.7882471680641174
4087,0.8033064603805542
4088,0.7975794076919556
4089,0.4206000566482544
4090,0.4113883972167969
4091,0.7908982634544373
4092,0.7985624074935913
4093,0.8015892505645752
4094,0.8049484491348267
4095,0.8077973127365112
4096,0.7929909825325012
4097,0.7514179944992065
4098,0.7905858755111694
4099,0.8071374893188477
4100,0.7877222895622253
4101,0.7831434607505798
4102,0.40753841400146484
4103,0.7923333644866943
4104,0.42353159189224243
4105,0.7797563672065735
4106,0.7997198104858398
4107,0.8031834959983826
4108,0.8030500411987305
4109,0.7915588021278381
4110,0.8050994277000427
4111,0.784762978553772
4112,0.8058988451957703
4113,0.8022832870483398
4114,0.7874311208724976
4115,0.800385594367981
4116,0.7980091571807861
4117,0.7978090047836304
4118,0.804057240486145
4119,0.7620635032653809
4120,0.7890723943710327
4121,0.7352185249328613
4122,0.7809262275695801
4123,0.753311038017273
4124,0.8014916181564331
4125,0.8045838475227356
4126,0.7641600370407104
4127,0.8004348278045654
4128,0.7908077836036682
4129,0.7994916439056396
4130,0.8048387169837952
4131,0.8040381669998169
4132,0.7957645654678345
4133,0.8008180856704712
4134,0.7653466463088989
4135,0.813306987285614
4136,0.7978066205978394
4137,0.7866031527519226
4138,0.8081377148628235
4139,0.7987545728683472
4140,0.7904290556907654
4141,0.79308021068573
4142,0.7488707304000854
4143,0.8097777366638184
4144,0.7989490628242493
4145,0.8007741570472717
4146,0.8043227791786194
4147,0.7766327261924744
4148,0.7846860885620117
4149,0.8074862957000732
4150,0.8056436777114868
4151,0.7933393716812134
4152,0.8002942204475403
4153,0.7936927676200867
4154,0.8046066761016846
4155,0.7821856141090393
4156,0.76953887939453125
4157,0.7982894778251648
4158,0.805569052696228
4159,0.7823435068130493
4160,0.8042542934417725
4161,0.803138017654419
4162,0.8096007108688354
4163,0.8111063241958618
4164,0.8036881685256958
4165,0.7999217510223389
4166,0.800719141960144
4167,0.77364581823349
4168,0.8113582134246826
4169,0.7671093940734863
4170,0.8086428642272949
4171,0.7923306226730347
4172,0.7734053730964661
4173,0.7872041463851929
4174,0.7972687482833862
4175,0.7753013372421265
4176,0.7771018743515015
4177,0.8026419281959534
4178,0.7693777084350586
4179,0.79729825258255
4180,0.7815159559249878
4181,0.7773540019989014
4182,0.7820915579795837
4183,0.8106622695922852
4184,0.799110472202301
4185,0.782332718372345
4186,0.7724616527557373
4187,0.7992873787879944
4188,0.8009939193725586
4189,0.7669872641563416
4190,0.7774910926818848
4191,0.7890412211418152
4192,0.8071781396865845
4193,0.8008435368537903
4194,0.7982556223869324
4195,0.7515937089920044
4196,0.8010749816894531
4197,0.737280547618866
4198,0.751261830329895
4199,0.8037585616111755
4200,0.7982326149940491
4201,0.8090841174125671
4202,0.8028334975242615
4203,0.7858028411865234
4204,0.8027292490005493
4205,0.7913351058959961
4206,0.4168546199798584
4207,0.7994732856750488
4208,0.8038451075553894
4209,0.7967581748962402
4210,0.41826462745666504
4211,0.8140919208526611
4212,0.7969468235969543
4213,0.8133907914161682
4214,0.8113753795623779
4215,0.805628776550293
4216,0.8033775091171265
4217,0.7966962456703186
4218,0.7998112440109253
4219,0.7933893203735352
4220,0.7902011871337891
4221,0.8107009530067444
4222,0.7597424983978271
4223,0.8042421340942383
4224,0.804192841053009
4225,0.7791427373886108
4226,0.8023542165756226
4227,0.8060421347618103
4228,0.7958899736404419
4229,0.7961261868476868
4230,0.8031386137008667
4231,0.8042969703674316
4232,0.7512776851654053
4233,0.8032625913619995
4234,0.7895234227180481
4235,0.7824541926383972
4236,0.8029975295066833
4237,0.7842090725898743
4238,0.7669253349304199
4239,0.7996758818626404
4240,0.8116205334663391
4241,0.8112450838088989
4242,0.79990553855896
4243,0.7940885424613953
4244,0.8003993034362793
4245,0.8081690669059753
4246,0.7984111309051514
4247,0.8072278499603271
4248,0.8071146011352539
4249,0.7988800406455994
4250,0.8069922924041748
4251,0.805743932723999
4252,0.792409360408783
4253,0.7888492941856384
4254,0.7272984981536865
4255,0.7831146121025085
4256,0.7973346710205078
4257,0.7893692851066589
4258,0.8151068091392517
4259,0.795600950717926
4260,0.798064112663269
4261,0.7661318778991699
4262,0.7858849167823792
4263,0.8005589246749878
4264,0.8055061101913452
4265,0.7984647750854492
4266,0.7412095069885254
4267,0.7987879514694214
4268,0.7866102457046509
4269,0.7761247754096985
4270,0.7994371056556702
4271,0.7765402793884277
4272,0.8049355149269104
4273,0.7800083160400391
4274,0.8090649247169495
4275,0.7748910188674927
4276,0.7906577587127686
4277,0.775636613368988
4278,0.8149932622909546
4279,0.802670955657959
4280,0.792884886264801
4281,0.7770904302597046
4282,0.7892046570777893
4283,0.7961831092834473
4284,0.768044114112854
4285,0.8120256662368774
4286,0.7845785617828369
4287,0.8034299612045288
4288,0.8033263683319092
4289,0.7960696220397949
4290,0.7919101119041443
4291,0.7998504638671875
4292,0.7883342504501343
4293,0.8092309236526489
4294,0.7998236417770386
4295,0.7904983758926392
4296,0.7894206643104553
4297,0.7859715223312378
4298,0.808109700679779
4299,0.810172438621521
4300,0.7970852851867676
4301,0.8025296330451965
4302,0.7990590333938599
4303,0.7955940961837769
4304,0.7953780889511108
4305,0.7707382440567017
4306,0.8017119765281677
4307,0.8068205118179321
4308,0.8102386593818665
4309,0.8139486908912659
4310,0.7634469270706177
4311,0.8059523105621338
4312,0.7956662774085999
4313,0.7895538806915283
4314,0.8006759881973267
4315,0.7870442867279053
4316,0.7969620227813721
4317,0.7902761697769165
4318,0.8017463684082031
4319,0.7683369517326355
4320,0.81456756591796875
4321,0.8008037209510803
4322,0.7877050042152405
4323,0.7871763706207275
4324,0.7792121171951294
4325,0.7813895344734192
4326,0.7986082434654236
4327,0.8086100816726685
4328,0.7253991365432739
4329,0.8036772012710571
4330,0.800282895565033
4331,0.7599475383758545
4332,0.7923110723495483
4333,0.8143411874771118
4334,0.7886226773262024
4335,0.7995785474777222
4336,0.7934987545013428
4337,0.8087610602378845
4338,0.8019479513168335
4339,0.7990325093269348
4340,0.8123171925544739
4341,0.7450799942016602
4342,0.8054836392402649
4343,0.7929385900497437
4344,0.8109429478645325
4345,0.8019140958786011
4346,0.7550085186958313
4347,0.8069825768470764
4348,0.7929677367210388
4349,0.8007566928863525
4350,0.8083082437515259
4351,0.8039584159851074
4352,0.797207236289978
4353,0.7883508205413818
4354,0.7653725743293762
4355,0.4145597219467163
4356,0.8044032454490662
4357,0.7977515459060669
4358,0.8010411262512207
4359,0.806119441986084
4360,0.7813935875892639
4361,0.8039332628250122
4362,0.7922840118408203
4363,0.7930631637573242
4364,0.79719477891922
4365,0.8070647120475769
4366,0.8052550554275513
4367,0.7914841771125793
4368,0.791334331035614
4369,0.7633032202720642
4370,0.8037190437316895
4371,0.8003128170967102
4372,0.7828009724617004
4373,0.7294976115226746
4374,0.8080669641494751
4375,0.7802801132202148
4376,0.7480705976486206
4377,0.7962985634803772
4378,0.8144598603248596
4379,0.8054137229919434
4380,0.8003537058830261
4381,0.7708569765090942
4382,0.8037375211715698
4383,0.7975655794143677
4384,0.7416451573371887
4385,0.7797821164131165
4386,0.8054218888282776
4387,0.7969725728034973
4388,0.8038103580474854
4389,0.7907490730285645
4390,0.7728176712989807
4391,0.7593415975570679
4392,0.7885273694992065
4393,0.7847316265106201
4394,0.8137050271034241
4395,0.771636426448822
4396,0.41295528411865234
4397,0.7967670559883118
4398,0.7896050214767456
4399,0.7768111228942871
4400,0.803229570388794
4401,0.8062962293624878
4402,0.795533299446106
4403,0.7802363634109497
4404,0.8055331707000732
4405,0.8069312572479248
4406,0.8147856593132019
4407,0.7978487014770508
4408,0.8054159879684448
4409,0.7957198619842529
4410,0.8000454306602478
4411,0.7792552709579468
4412,0.7941926717758179
4413,0.7659575343132019
4414,0.80096834897995
4415,0.7934777736663818
4416,0.7721825242042542
4417,0.787392258644104
4418,0.7923988103866577
4419,0.8011886477470398
4420,0.7905192375183105
4421,0.7517592906951904
4422,0.7509612441062927
4423,0.8047235608100891
4424,0.7800150513648987
4425,0.7890450954437256
4426,0.7925786375999451
4427,0.7879754900932312
4428,0.7289720773696899
4429,0.7777917385101318
4430,0.7374311685562134
4431,0.7918676137924194
4432,0.7907678484916687
4433,0.807146430015564
4434,0.8046448826789856
4435,0.7989187240600586
4436,0.8099400997161865
4437,0.8019286394119263
4438,0.7925578355789185
4439,0.7969579696655273
4440,0.7971731424331665
4441,0.7781376242637634
4442,0.7834476232528687
4443,0.8045169115066528
4444,0.7610248327255249
4445,0.8020793199539185
4446,0.8086743950843811
4447,0.8001416921615601
4448,0.7989010810852051
4449,0.8058017492294312
4450,0.7744267582893372
4451,0.775754451751709
4452,0.7951657772064209
4453,0.7898339629173279
4454,0.8150607943534851
4455,0.7856159210205078
4456,0.8143233060836792
4457,0.798992931842804
4458,0.8079404830932617
4459,0.4171808362007141
4460,0.8028494119644165
4461,0.7738344669342041
4462,0.8068069219589233
4463,0.7996824979782104
4464,0.8081494569778442
4465,0.782279908657074
4466,0.8071320652961731
4467,0.7998312711715698
4468,0.7840456962585449
4469,0.7901074886322021
4470,0.812146008014679
4471,0.8013550043106079
4472,0.799256443977356
4473,0.7704436182975769
4474,0.7755359411239624
4475,0.764697253704071
4476,0.4189835786819458
4477,0.8055745959281921
4478,0.7778470516204834
4479,0.7533954977989197
4480,0.7622845768928528
4481,0.7956169843673706
4482,0.8111263513565063
4483,0.7791580557823181
4484,0.8004269003868103
4485,0.41805821657180786
4486,0.7933241128921509
4487,0.7896335124969482
4488,0.41135287284851074
4489,0.8005055785179138
4490,0.7901611924171448
4491,0.7805588841438293
4492,0.41753262281417847
4493,0.782861590385437
4494,0.8038151264190674
4495,0.8004286885261536
4496,0.7988234758377075
4497,0.80027836561203
4498,0.7493971586227417
4499,0.73885178565979
4500,0.7827732563018799
4501,0.7681561708450317
4502,0.41947782039642334
4503,0.7999542951583862
4504,0.78587806224823
4505,0.7819957137107849
4506,0.7998936176300049
4507,0.8013410568237305
4508,0.7958328127861023
4509,0.805087149143219
4510,0.7752402424812317
4511,0.7896491289138794
4512,0.7978790998458862
4513,0.8082719445228577
4514,0.7832536697387695
4515,0.8045867681503296
4516,0.748704731464386
4517,0.7635864019393921
4518,0.7951226234436035
4519,0.8009139895439148
4520,0.8008204102516174
4521,0.7905288338661194
4522,0.8051303029060364
4523,0.7832046747207642
4524,0.8016417026519775
4525,0.7803955078125
4526,0.7860559225082397
4527,0.8112848401069641
4528,0.7974395751953125
4529,0.8067082762718201
4530,0.7989825010299683
4531,0.8084784746170044
4532,0.8037468194961548
4533,0.7732645273208618
4534,0.8069390058517456
4535,0.7968659400939941
4536,0.7676676511764526
4537,0.8041390180587769
4538,0.7935779690742493
4539,0.8027275800704956
4540,0.8024575710296631
4541,0.7655985951423645
