id,y
3258,0.9986859560012817
3259,0.9998351335525513
3260,0.9999148845672607
3261,0.994265079498291
3262,0.9965470433235168
3263,0.9974778890609741
3264,0.9999784231185913
3265,0.9986159205436707
3266,0.9962753057479858
3267,0.9962146282196045
3268,0.9946772456169128
3269,0.9996471405029297
3270,0.9826344847679138
3271,0.47665971517562866
3272,0.9970148801803589
3273,0.9967505931854248
3274,0.9970630407333374
3275,0.9975615739822388
3276,0.9982894659042358
3277,0.9954221844673157
3278,0.9989019632339478
3279,0.9999778270721436
3280,0.9975137710571289
3281,0.9988600611686707
3282,0.9956046342849731
3283,0.9972541332244873
3284,0.9976189732551575
3285,0.9999802708625793
3286,0.9977596998214722
3287,0.9970582723617554
3288,0.9984650611877441
3289,0.9986189603805542
3290,0.9983285069465637
3291,0.9966378808021545
3292,0.9977797269821167
3293,0.9999703168869019
3294,0.3558419346809387
3295,0.9995766282081604
3296,0.9997053146362305
3297,0.9999761581420898
3298,0.9996748566627502
3299,0.9980563521385193
3300,0.9974954724311829
3301,0.9918248057365417
3302,0.9951974153518677
3303,0.19361841678619385
3304,0.9977050423622131
3305,0.9985818862915039
3306,0.9990492463111877
3307,0.9999768137931824
3308,0.9942583441734314
3309,0.9973442554473877
3310,0.9972821474075317
3311,0.9969536066055298
3312,0.4464464783668518
3313,0.9979268312454224
3314,0.9965586066246033
3315,0.9985910654067993
3316,0.9983905553817749
3317,0.9976398348808289
3318,0.9957860112190247
3319,0.9983417987823486
3320,0.4905467629432678
3321,0.9987277388572693
3322,0.9971717596054077
3323,0.9981584548950195
3324,0.9981762170791626
3325,0.9996188879013062
3326,0.9967265129089355
3327,0.9980072975158691
3328,0.9919793605804443
3329,0.9999865889549255
3330,0.9977810978889465
3331,0.9974395632743835
3332,0.9979510307312012
3333,0.9988340139389038
3334,0.9881076216697693
3335,0.9985174536705017
3336,0.9975855350494385
3337,0.9983885884284973
3338,0.9970429539680481
3339,0.9936439990997314
3340,0.5738414525985718
3341,0.9960130453109741
3342,0.9984623193740845
3343,0.9999829530715942
3344,0.9967958927154541
3345,0.9993808269500732
3346,0.9976487755775452
3347,0.997923731803894
3348,0.9979261755943298
3349,0.9962372779846191
3350,0.9976916313171387
3351,0.9971252679824829
3352,0.9980934858322144
3353,0.9989497065544128
3354,0.9973196387290955
3355,0.9950434565544128
3356,0.9986768960952759
3357,0.9968992471694946
3358,0.9978026747703552
3359,0.9964780211448669
3360,0.9971731305122375
3361,0.9964683055877686
3362,0.9972097277641296
3363,0.9980691075325012
3364,0.9968637228012085
3365,0.9974802136421204
3366,0.9937509894371033
3367,0.9997743368148804
3368,0.9972963333129883
3369,0.9986118674278259
3370,0.9967964887619019
3371,0.9978947043418884
3372,0.9973268508911133
3373,0.9977794289588928
3374,0.9918760657310486
3375,0.9973604679107666
3376,0.9943684339523315
3377,0.9982027411460876
3378,0.9983015060424805
3379,0.9972558617591858
3380,0.9952155351638794
3381,0.9976540207862854
3382,0.9977285861968994
3383,0.9981480240821838
3384,0.9973341226577759
3385,0.9999871253967285
3386,0.9967122077941895
3387,0.9960562586784363
3388,0.49603182077407837
3389,0.9946531057357788
3390,0.9976003170013428
3391,0.9999374151229858
3392,0.9999879002571106
3393,0.9999918341636658
3394,0.9974421858787537
3395,0.997767448425293
3396,0.9979667663574219
3397,0.9971680641174316
3398,0.9981892108917236
3399,0.998059868812561
3400,0.9986447691917419
3401,0.9985103011131287
3402,0.9971415400505066
3403,0.9980625510215759
3404,0.9977060556411743
3405,0.9988648295402527
3406,0.9990894198417664
3407,0.9999869465827942
3408,0.9975686073303223
3409,0.9965130686759949
3410,0.9999783039093018
3411,0.9963523745536804
3412,0.9968843460083008
3413,0.9975317716598511
3414,0.9999046325683594
3415,0.9924319982528687
3416,0.27781349420547485
3417,0.9962716102600098
3418,0.9981197118759155
3419,0.9976687431335449
3420,0.9992409348487854
3421,0.9975519180297852
3422,0.9942352175712585
3423,0.49927985668182373
3424,0.9978139996528625
3425,0.9980441331863403
3426,0.9990655183792114
3427,0.9959399104118347
3428,0.9979209899902344
3429,0.9976001381874084
3430,0.9983541965484619
3431,0.9999908804893494
3432,0.9976609945297241
3433,0.9977723360061646
3434,0.9999806880950928
3435,0.9971095323562622
3436,0.9990395307540894
3437,0.9974763989448547
3438,0.996644914150238
3439,0.998690128326416
3440,0.995608925819397
3441,0.9982122182846069
3442,0.9975257515907288
3443,0.9979044198989868
3444,0.9972378611564636
3445,0.9977936148643494
3446,0.9965794682502747
3447,0.9958307147026062
3448,0.9984431862831116
3449,0.995830237865448
3450,0.9964646697044373
3451,0.992926836013794
3452,0.9973635077476501
3453,0.9958178997039795
3454,0.9988482594490051
3455,0.9999831318855286
3456,0.660355806350708
3457,0.9962579011917114
3458,0.22865402698516846
3459,0.9979715347290039
3460,0.9999751448631287
3461,0.23756104707717896
3462,0.9958462715148926
3463,0.9985463619232178
3464,0.9959636926651001
3465,0.999975860118866
3466,0.9976075887680054
3467,0.9961269497871399
3468,0.9988946914672852
3469,0.9969656467437744
3470,0.9999794960021973
3471,0.9970541000366211
3472,0.9979079961776733
3473,0.9976327419281006
3474,0.5469424724578857
3475,0.9998338222503662
3476,0.9991296529769897
3477,0.999727189540863
3478,0.9970052242279053
3479,0.9969717860221863
3480,0.9999866485595703
3481,0.9979958534240723
3482,0.9968368411064148
3483,0.9977464079856873
3484,0.9980174899101257
3485,0.9969810247421265
3486,0.9951493740081787
3487,0.9968116879463196
3488,0.9973604679107666
3489,0.9981920123100281
3490,0.9997247457504272
3491,0.995317280292511
3492,0.9955872297286987
3493,0.9966585040092468
3494,0.9969664812088013
3495,0.6682209372520447
3496,0.9980751872062683
3497,0.9980045557022095
3498,0.998875617980957
3499,0.9979718327522278
3500,0.9999770522117615
3501,0.9974932670593262
3502,0.9985809922218323
3503,0.9942327737808228
3504,0.9981369376182556
3505,0.9967948794364929
3506,0.9996218681335449
3507,0.9989044666290283
3508,0.9989257454872131
3509,0.9974120855331421
3510,0.99505615234375
3511,0.8991873264312744
3512,0.9970912337303162
3513,0.9998756051063538
3514,0.9977846741676331
3515,0.9977452158927917
3516,0.9972166419029236
3517,0.9972168207168579
3518,0.9904221296310425
3519,0.9981023073196411
3520,0.9997801780700684
3521,0.996383547782898
3522,0.996436595916748
3523,0.9970243573188782
3524,0.9986802935600281
3525,0.9964863061904907
3526,0.9979899525642395
3527,0.998033344745636
3528,0.9978201985359192
3529,0.9983854293823242
3530,0.997116208076477
3531,0.9964348673820496
3532,0.9959394931793213
3533,0.9999908208847046
3534,0.997812032699585
3535,0.9974790811538696
3536,0.9967271685600281
3537,0.9973989725112915
3538,0.9966573119163513
3539,0.9980711936950684
3540,0.9970186948776245
3541,0.9961685538291931
3542,0.997818648815155
3543,0.9989737272262573
3544,0.9945147633552551
3545,0.9977768659591675
3546,0.9987326860427856
3547,0.995339572429657
3548,0.9981266856193542
3549,0.9970676898956299
3550,0.995255172252655
3551,0.9999854564666748
3552,0.9957147240638733
3553,0.9980440139770508
3554,0.9962464570999146
3555,0.9986308217048645
3556,0.9981358647346497
3557,0.9968881011009216
3558,0.9975579977035522
3559,0.994892418384552
3560,0.9963200688362122
3561,0.9987744092941284
3562,0.9976007342338562
3563,0.9980141520500183
3564,0.9989097118377686
3565,0.9962868690490723
3566,0.998442530632019
3567,0.9978175759315491
3568,0.9954002499580383
3569,0.9922978281974792
3570,0.9954270124435425
3571,0.9944283962249756
3572,0.995437502861023
3573,0.9977660179138184
3574,0.16593730449676514
3575,0.997667670249939
3576,0.9988717436790466
3577,0.993397057056427
3578,0.9961709380149841
3579,0.9958124160766602
3580,0.9980911612510681
3581,0.9945210218429565
3582,0.9990886449813843
3583,0.9971949458122253
3584,0.9967890977859497
3585,0.9943546652793884
3586,0.9999521374702454
3587,0.9999837875366211
3588,0.9969882369041443
3589,0.9974903464317322
3590,0.9962718486785889
3591,0.9986785054206848
3592,0.9975022673606873
3593,0.9979438781738281
3594,0.9974134564399719
3595,0.998944103717804
3596,0.9959673881530762
3597,0.9970752596855164
3598,0.9991598725318909
3599,0.9982245564460754
3600,0.9963124394416809
3601,0.9976710081100464
3602,0.9999113082885742
3603,0.9979413747787476
3604,0.9983039498329163
3605,0.999094545841217
3606,0.37469977140426636
3607,0.9979978799819946
3608,0.9999697208404541
3609,0.998389482498169
3610,0.9973447322845459
3611,0.19465601444244385
3612,0.9980156421661377
3613,0.9973113536834717
3614,0.9974877238273621
3615,0.9916187524795532
3616,0.9964157342910767
3617,0.9987291693687439
3618,0.9951328039169312
3619,0.9982394576072693
3620,0.991827666759491
3621,0.9979744553565979
3622,0.9978869557380676
3623,0.9971645474433899
3624,0.9969454407691956
3625,0.997013509273529
3626,0.9990320801734924
3627,0.9974801540374756
3628,0.9934444427490234
3629,0.9970548748970032
3630,0.9963737726211548
3631,0.9998877048492432
3632,0.9971314668655396
3633,0.9987257719039917
3634,0.9975904226303101
3635,0.9973269104957581
3636,0.4793287515640259
3637,0.9998961091041565
3638,0.9977137446403503
3639,0.9959424138069153
3640,0.9978500008583069
3641,0.9973933100700378
3642,0.998607337474823
3643,0.9961953163146973
3644,0.9999822378158569
3645,0.9971717596054077
3646,0.9987959265708923
3647,0.9990166425704956
3648,0.9975776672363281
3649,0.9969246983528137
3650,0.9961540102958679
3651,0.998282790184021
3652,0.9947543740272522
3653,0.9982876777648926
3654,0.9983336925506592
3655,0.9933767914772034
3656,0.9984723329544067
3657,0.9977721571922302
3658,0.9958881139755249
3659,0.9980266690254211
3660,0.9999801516532898
3661,0.9967176914215088
3662,0.9963527321815491
3663,0.41784578561782837
3664,0.9974669814109802
3665,0.9973315596580505
3666,0.9981458783149719
3667,0.9982389807701111
3668,0.9985368847846985
3669,0.997617244720459
3670,0.9984654784202576
3671,0.9980537295341492
3672,0.9992625117301941
3673,0.9971020221710205
3674,0.9964101910591125
3675,0.9946736097335815
3676,0.9799149036407471
3677,0.9946786761283875
3678,0.9997925758361816
3679,0.9985840320587158
3680,0.997938871383667
3681,0.997578501701355
3682,0.9975017309188843
3683,0.9967575669288635
3684,0.9977973699569702
3685,0.9993105530738831
3686,0.997327446937561
3687,0.9970245361328125
3688,0.9975924491882324
3689,0.9999791383743286
3690,0.9977157115936279
3691,0.9961784482002258
3692,0.9999818205833435
3693,0.996548593044281
3694,0.9978334307670593
3695,0.5532118678092957
3696,0.9977007508277893
3697,0.9982033371925354
3698,0.9954634308815002
3699,0.9966452121734619
3700,0.9982673525810242
3701,0.9954602718353271
3702,0.9966016411781311
3703,0.9961085915565491
3704,0.9968696236610413
3705,0.9965711236000061
3706,0.5206440091133118
3707,0.3617978096008301
3708,0.993870198726654
3709,0.9987511038780212
3710,0.9976069927215576
3711,0.9986423850059509
3712,0.9997318387031555
3713,0.9950782656669617
3714,0.9994568228721619
3715,0.9963329434394836
3716,0.997153103351593
3717,0.997673511505127
3718,0.9993038177490234
3719,0.9993067979812622
3720,0.998844563961029
3721,0.998757541179657
3722,0.9988734722137451
3723,0.9981724619865417
3724,0.9946949481964111
3725,0.997164249420166
3726,0.9982644319534302
3727,0.9986486434936523
3728,0.9983765482902527
3729,0.9970484375953674
3730,0.9978617429733276
3731,0.9993025660514832
3732,0.5143190622329712
3733,0.996786892414093
3734,0.9974757432937622
3735,0.9976198077201843
3736,0.9978229403495789
3737,0.9984405636787415
3738,0.9973917603492737
3739,0.9945054054260254
3740,0.9966040849685669
3741,0.9976779818534851
3742,0.9961495399475098
3743,0.9939286112785339
3744,0.9992731809616089
3745,0.9965078234672546
3746,0.9992225766181946
3747,0.998319149017334
3748,0.9960983395576477
3749,0.9965882897377014
3750,0.9968404769897461
3751,0.9974883794784546
3752,0.996825635433197
3753,0.9980372786521912
3754,0.993802011013031
3755,0.9972699880599976
3756,0.9978070855140686
3757,0.9991251230239868
3758,0.99671173095703125
3759,0.9990170001983643
3760,0.995875895023346
3761,0.9975787401199341
3762,0.9977766871452332
3763,0.9964123964309692
3764,0.995205819606781
3765,0.9985090494155884
3766,0.9980663657188416
3767,0.9976813197135925
3768,0.997529923915863
3769,0.999919593334198
3770,0.9993324279785156
3771,0.9974124431610107
3772,0.9999812841415405
3773,0.9982466697692871
3774,0.9974637627601624
3775,0.9965124130249023
3776,0.9980090260505676
3777,0.995958149433136
3778,0.9965046048164368
3779,0.9977072477340698
3780,0.9977109432220459
3781,0.9958629608154297
3782,0.9983458518981934
3783,0.9968526363372803
3784,0.9961615800857544
3785,0.9977876543998718
3786,0.9999844431877136
3787,0.9962441921234131
3788,0.9987260103225708
3789,0.9958391189575195
3790,0.9975818395614624
3791,0.9980553984642029
3792,0.9999877214431763
3793,0.9977852702140808
3794,0.9963217973709106
3795,0.9969154596328735
3796,0.998722493648529
3797,0.997078001499176
3798,0.9981935024261475
3799,0.9988544583320618
3800,0.9971712827682495
3801,0.9976096153259277
3802,0.9980685114860535
3803,0.998106062412262
3804,0.9959614276885986
3805,0.9962956309318542
3806,0.20211338996887207
3807,0.9953535795211792
3808,0.9968872666358948
3809,0.9967135787010193
3810,0.996932327747345
3811,0.9998087882995605
3812,0.9950254559516907
3813,0.9988139867782593
3814,0.9977207183837891
3815,0.9966152906417847
3816,0.9999142289161682
3817,0.9983130693435669
3818,0.9936292171478271
3819,0.9969149231910706
3820,0.9969121217727661
3821,0.9983412623405457
3822,0.23001158237457275
3823,0.9973589777946472
3824,0.9974882006645203
3825,0.9985969066619873
3826,0.9980661273002625
3827,0.9936412572860718
3828,0.9998570680618286
3829,0.9963364601135254
3830,0.9951049089431763
3831,0.9985878467559814
3832,0.998752772808075
3833,0.9969735741615295
3834,0.9984439611434937
3835,0.9906973242759705
3836,0.9978693723678589
3837,0.9974973797798157
3838,0.9922648668289185
3839,0.9998530745506287
3840,0.9999946355819702
3841,0.9975027441978455
3842,0.9977051615715027
3843,0.9991365075111389
3844,0.9984413385391235
3845,0.9983892440795898
3846,0.9960291981697083
3847,0.9999452233314514
3848,0.9994968175888062
3849,0.999977707862854
3850,0.9983758330345154
3851,0.31606966257095337
3852,0.9985036253929138
3853,0.9969671964645386
3854,0.9974742531776428
3855,0.9985057711601257
3856,0.9977359771728516
3857,0.997853696346283
3858,0.9976224303245544
3859,0.9999696612358093
3860,0.9990347623825073
3861,0.9986100196838379
3862,0.9970182776451111
3863,0.992555558681488
3864,0.9987021088600159
3865,0.9985662698745728
3866,0.996755063533783
3867,0.9982905983924866
3868,0.9953138828277588
3869,0.9987177848815918
3870,0.9938795566558838
3871,0.9943844676017761
3872,0.9969594478607178
3873,0.9981316328048706
3874,0.9999772906303406
3875,0.9969203472137451
3876,0.999975860118866
3877,0.9956328272819519
3878,0.996476411819458
3879,0.9948810338973999
3880,0.9978762269020081
3881,0.9980038404464722
3882,0.998094916343689
3883,0.9970303177833557
3884,0.9972877502441406
3885,0.997888445854187
3886,0.9967722296714783
3887,0.9999611377716064
3888,0.2085210680961609
3889,0.9978529214859009
3890,0.996823251247406
3891,0.3314054012298584
3892,0.9984048008918762
3893,0.9965479969978333
3894,0.9946928024291992
3895,0.9977124929428101
3896,0.996414303779602
3897,0.9984965324401855
3898,0.9982763528823853
3899,0.9980821013450623
3900,0.9988195896148682
3901,0.9950844645500183
3902,0.999988317489624
3903,0.9978052973747253
3904,0.9958577156066895
3905,0.9969291687011719
3906,0.9963997006416321
3907,0.9982448816299438
3908,0.5743612051010132
3909,0.9984476566314697
3910,0.9983395934104919
3911,0.9981690049171448
3912,0.9980486035346985
3913,0.9972339868545532
3914,0.9982694983482361
3915,0.9993962645530701
3916,0.9982135891914368
3917,0.5636805891990662
3918,0.9977354407310486
3919,0.9960343241691589
3920,0.9983993172645569
3921,0.9956740140914917
3922,0.999984860420227
3923,0.9940202832221985
3924,0.9933182001113892
3925,0.9993053674697876
3926,0.9982898235321045
3927,0.9991406798362732
3928,0.9942305088043213
3929,0.9999822974205017
3930,0.997271716594696
3931,0.9990367889404297
3932,0.9965798854827881
3933,0.9988884925842285
3934,0.9941837191581726
3935,0.5743861198425293
3936,0.9968289732933044
3937,0.9980124831199646
3938,0.9964402318000793
3939,0.9999692440032959
3940,0.9984767436981201
3941,0.9987794160842896
3942,0.9976308345794678
3943,0.9999616146087646
3944,0.9964983463287354
3945,0.9982687830924988
3946,0.9975323677062988
3947,0.996818482875824
3948,0.9982924461364746
3949,0.9969244003295898
3950,0.998395562171936
3951,0.9999815821647644
3952,0.9955184459686279
3953,0.9964594841003418
3954,0.9983707070350647
3955,0.9966264367103577
3956,0.4946939945220947
3957,0.9979037642478943
3958,0.9981655478477478
3959,0.999973475933075
3960,0.9982633590698242
3961,0.9955286979675293
3962,0.9986773133277893
3963,0.9976619482040405
