id,y
3304,0.9477195739746094
3305,0.8475184440612793
3306,0.9637435674667358
3307,0.9999849200248718
3308,0.7070510387420654
3309,0.7034819722175598
3310,0.9357757568359375
3311,0.7156664133071899
3312,2.0390748977661133e-4
3313,0.48606473207473755
3314,0.8026696443557739
3315,0.6627072691917419
3316,0.9479461908340454
3317,0.7456568479537964
3318,0.8249985575675964
3319,0.8951463103294373
3320,1.8233060836791992e-4
3321,0.879546046257019
3322,0.6506492495536804
3323,0.8731018304824829
3324,0.9034806489944458
3325,0.9996367692947388
3326,0.8030765056610107
3327,0.42381852865219116
3328,0.49282532930374146
3329,0.999972403049469
3330,0.6548584699630737
3331,0.5167162418365479
3332,0.7848066687583923
3333,0.9974000453948975
3334,0.9234311580657959
3335,0.9679521322250366
3336,0.4900558590888977
3337,0.8924883604049683
3338,0.8769881129264832
3339,0.8144019842147827
3340,9.369850158691406e-5
3341,0.5305595397949219
3342,0.8715688586235046
3343,0.9999845623970032
3344,0.7985736727714539
3345,0.8423293828964233
3346,0.8820337653160095
3347,0.8615754842758179
3348,0.941667377948761
3349,0.7255246639251709
3350,0.675689697265625
3351,0.8693171143531799
3352,0.8502769470214844
3353,0.998795211315155
3354,0.6242870092391968
3355,0.510992705821991
3356,0.9769960045814514
3357,0.854956865310669
3358,0.8581387400627136
3359,0.8613691926002502
3360,0.6989511847496033
3361,0.9228206872940063
3362,0.9450654983520508
3363,0.986294150352478
3364,0.33581608533859253
3365,0.7879764437675476
3366,0.21807992458343506
3367,0.9978543519973755
3368,0.7695860862731934
3369,0.9940639734268188
3370,0.7859703898429871
3371,0.8688270449638367
3372,0.6183618307113647
3373,0.8459758162498474
3374,0.7141757011413574
3375,0.7086962461471558
3376,0.7533955574035645
3377,0.9260708689689636
3378,0.7803669571876526
3379,0.6431487798690796
3380,0.8191806077957153
3381,0.9176858067512512
3382,0.7700737714767456
3383,0.8376731276512146
3384,0.6404669284820557
3385,0.999946117401123
3386,0.8073554039001465
3387,0.5762468576431274
3388,2.669692039489746e-4
3389,0.8122637867927551
3390,0.8773689866065979
3391,0.9997565746307373
3392,0.9999791979789734
3393,0.9999598264694214
3394,0.7852810621261597
3395,0.9501011967658997
3396,0.9136934280395508
3397,0.6805962324142456
3398,0.8978452086448669
3399,0.9472177028656006
3400,0.8423188924789429
3401,0.8005324602127075
3402,0.6449794769287109
3403,0.7795677185058594
3404,0.7017692923545837
3405,0.9179341793060303
3406,0.924696683883667
3407,0.9999818801879883
3408,0.7236531972885132
3409,0.8392593860626221
3410,0.999967634677887
3411,0.8653152585029602
3412,0.876556932926178
3413,0.8233346939086914
3414,0.9999023079872131
3415,0.6010350584983826
3416,2.754330635070801e-4
3417,0.5906500816345215
3418,0.9477800726890564
3419,0.672015905380249
3420,0.9126019477844238
3421,0.7089693546295166
3422,0.23469173908233643
3423,8.07046890258789e-5
3424,0.7936263084411621
3425,0.8681468367576599
3426,0.8925015330314636
3427,0.861808717250824
3428,0.8081328868865967
3429,0.7914296984672546
3430,0.9228264689445496
3431,0.9999803304672241
3432,0.7730099558830261
3433,0.7888396978378296
3434,0.9999701976776123
3435,0.8730627298355103
3436,0.9621856808662415
3437,0.7589969038963318
3438,0.8033424615859985
3439,0.9663549661636353
3440,0.8574321866035461
3441,0.962837815284729
3442,0.8779022693634033
3443,0.7595345973968506
3444,0.8227699995040894
3445,0.7155267000198364
3446,0.8088635206222534
3447,0.8201307058334351
3448,0.9036157131195068
3449,0.7734307646751404
3450,0.8488369584083557
3451,0.7128359079360962
3452,0.77902752161026
3453,0.7160559892654419
3454,0.9341024160385132
3455,0.9999404549598694
3456,9.894371032714844e-5
3457,0.8180890083312988
3458,0.00010442733764648438
3459,0.8810516595840454
3460,0.9999394416809082
3461,2.669692039489746e-4
3462,0.735305905342102
3463,0.8421429395675659
3464,0.5146631002426147
3465,0.9997521042823792
3466,0.48180437088012695
3467,0.7428236603736877
3468,0.9984170198440552
3469,0.8569284677505493
3470,0.9999215602874756
3471,0.8204291462898254
3472,0.8926219940185547
3473,0.856692373752594
3474,7.05718994140625e-5
3475,0.9996540546417236
3476,0.9414195418357849
3477,0.9986525177955627
3478,0.8084322214126587
3479,0.9299831390380859
3480,0.9999772906303406
3481,0.8831453919410706
3482,0.8915587663650513
3483,0.8260724544525146
3484,0.964326798915863
3485,0.8130446076393127
3486,0.8997085094451904
3487,0.8546478152275085
3488,0.4213137626647949
3489,0.9423942565917969
3490,0.9994404911994934
3491,0.755141019821167
3492,0.6854593753814697
3493,0.9307485818862915
3494,0.8272987604141235
3495,5.9723854064941406e-5
3496,0.9649860858917236
3497,0.8288467526435852
3498,0.9549692869186401
3499,0.4511907696723938
3500,0.999965250492096
3501,0.902411699295044
3502,0.8639260530471802
3503,0.4244762659072876
3504,0.8405968546867371
3505,0.6965919733047485
3506,0.9986276030540466
3507,0.9222259521484375
3508,0.9650455713272095
3509,0.5431389808654785
3510,0.6199139356613159
3511,4.864931106567383e-4
3512,0.937688946723938
3513,0.9999258518218994
3514,0.8097907304763794
3515,0.924281895160675
3516,0.8084583282470703
3517,0.754159688949585
3518,0.4021596908569336
3519,0.630948543548584
3520,0.9997433423995972
3521,0.3214292526245117
3522,0.7146337032318115
3523,0.538730263710022
3524,0.8720332384109497
3525,0.9991574287414551
3526,0.7295886278152466
3527,0.8511070609092712
3528,0.6121160984039307
3529,0.825165867805481
3530,0.7439591884613037
3531,0.7776783108711243
3532,0.7088538408279419
3533,0.9999709129333496
3534,0.7067775726318359
3535,0.7936506271362305
3536,0.8724978566169739
3537,0.9088051915168762
3538,0.7281580567359924
3539,0.9011181592941284
3540,0.7920680046081543
3541,0.8497512340545654
3542,0.6190164089202881
3543,0.876189112663269
3544,0.6982473731040955
3545,0.9574524760246277
3546,0.8333566188812256
3547,0.5679320096969604
3548,0.9153689742088318
3549,0.7965399622917175
3550,0.6833903789520264
3551,0.9999816417694092
3552,0.7380312085151672
3553,0.8524283766746521
3554,0.9356743097305298
3555,0.8377454280853271
3556,0.717984139919281
3557,0.8400938510894775
3558,0.830915629863739
3559,0.6850643157958984
3560,0.9110180735588074
3561,0.7660379409790039
3562,0.8800085783004761
3563,0.8851109147071838
3564,0.8347636461257935
3565,0.8921310901641846
3566,0.8781282305717468
3567,0.8945507407188416
3568,0.524976372718811
3569,0.4461078643798828
3570,0.7005048990249634
3571,0.3547130227088928
3572,0.8906084299087524
3573,0.9677157402038574
3574,9.310245513916016e-5
3575,0.6291975378990173
3576,0.9911324977874756
3577,0.1069709062576294
3578,0.8666878938674927
3579,0.6632615327835083
3580,0.869205892086029
3581,0.7408508062362671
3582,0.9327206611633301
3583,0.8495635390281677
3584,0.8754702210426331
3585,0.7993807196617126
3586,0.9999507069587708
3587,0.9999774098396301
3588,0.6900280714035034
3589,0.5533118844032288
3590,0.7924457788467407
3591,0.8344061374664307
3592,0.774057924747467
3593,0.8972827792167664
3594,0.8462140560150146
3595,0.900501549243927
3596,0.7464205026626587
3597,0.7420475482940674
3598,0.9375580549240112
3599,0.9453046321868896
3600,0.8170045018196106
3601,0.8572808504104614
3602,0.9995803236961365
3603,0.8005675673484802
3604,0.9069046378135681
3605,0.9236581325531006
3606,3.5762786865234375e-4
3607,0.6949864625930786
3608,0.9999718070030212
3609,0.9086968898773193
3610,0.8891350030899048
3611,1.112222671508789e-4
3612,0.8518356084823608
3613,0.8721808195114136
3614,0.8619775772094727
3615,0.6342176198959351
3616,0.8726662397384644
3617,0.9817834496498108
3618,0.49313968420028687
3619,0.9051840901374817
3620,0.8944675326347351
3621,0.904456615447998
3622,0.7018783092498779
3623,0.38363027572631836
3624,0.8978139758110046
3625,0.9040499329566956
3626,0.9994115829467773
3627,0.5863960385322571
3628,0.7155840396881104
3629,0.9501387476921082
3630,0.7806305289268494
3631,0.999668300151825
3632,0.8308430314064026
3633,0.939721941947937
3634,0.7481305599212646
3635,0.9198967218399048
3636,3.9249658584594727e-4
3637,0.9996970295906067
3638,0.7250099182128906
3639,0.7528291940689087
3640,0.7735748887062073
3641,0.7172344923019409
3642,0.8520382046699524
3643,0.6778212785720825
3644,0.9999814629554749
3645,0.6113502979278564
3646,0.7073692679405212
3647,0.9648911952972412
3648,0.8581483364105225
3649,0.8122837543487549
3650,0.24419355392456055
3651,0.42903000116348267
3652,0.5875185132026672
3653,0.5830265283584595
3654,0.9959814548492432
3655,0.5915803909301758
3656,0.7312874794006348
3657,0.908211350440979
3658,0.8760783672332764
3659,0.6382135152816772
3660,0.9999825954437256
3661,0.6035603284835815
3662,0.5857982635498047
3663,2.174973487854004e-4
3664,0.8563234210014343
3665,0.7620243430137634
3666,0.7274746298789978
3667,0.9436075091362
3668,0.774203360080719
3669,0.7380509972572327
3670,0.9080982208251953
3671,0.8501714468002319
3672,0.9488112330436707
3673,0.7580966353416443
3674,0.7946953773498535
3675,0.7627124190330505
3676,0.5009188652038574
3677,0.8467347025871277
3678,0.9987888336181641
3679,0.9361469745635986
3680,0.5106504559516907
3681,0.7247835397720337
3682,0.7156081795692444
3683,0.44144177436828613
3684,0.8400206565856934
3685,0.9996217489242554
3686,0.796170711517334
3687,0.886172354221344
3688,0.773419201374054
3689,0.9999707341194153
3690,0.9290323853492737
3691,0.7245317697525024
3692,0.9999523162841797
3693,0.9006509184837341
3694,0.8883808255195618
3695,3.8230419158935547e-4
3696,0.8805736303329468
3697,0.9374217391014099
3698,0.5710153579711914
3699,0.7914174795150757
3700,0.6439586281776428
3701,0.5057334303855896
3702,0.8082523941993713
3703,0.9427691698074341
3704,0.839661180973053
3705,0.5394281148910522
3706,1.4901161193847656e-4
3707,5.2809715270996094e-5
3708,0.9577121734619141
3709,0.929930567741394
3710,0.9114423990249634
3711,0.9174105525016785
3712,0.9987715482711792
3713,0.5606679320335388
3714,0.9353120923042297
3715,0.89933842420578
3716,0.8882121443748474
3717,0.8395236730575562
3718,0.8548572659492493
3719,0.9488130211830139
3720,0.9695302248001099
3721,0.7789736986160278
3722,0.7619263529777527
3723,0.9177842736244202
3724,0.22649550437927246
3725,0.7910356521606445
3726,0.9315758347511292
3727,0.8159434795379639
3728,0.8938558101654053
3729,0.6478977203369141
3730,0.790469229221344
3731,0.6650124788284302
3732,3.3414363861083984e-4
3733,0.9453213214874268
3734,0.9992586374282837
3735,0.6235874891281128
3736,0.7827273011207581
3737,0.8734563589096069
3738,0.785885751247406
3739,0.858524739742279
3740,0.684637188911438
3741,0.9543358683586121
3742,0.7732766270637512
3743,0.5827518701553345
3744,0.908486008644104
3745,0.8333061933517456
3746,0.9271746277809143
3747,0.6027919054031372
3748,0.7909998297691345
3749,0.6128804087638855
3750,0.8712635636329651
3751,0.7840407490730286
3752,0.5225163698196411
3753,0.8075209856033325
3754,0.4741728901863098
3755,0.8678140640258789
3756,0.9186637997627258
3757,0.9316727519035339
3758,0.6301857829093933
3759,0.9230913519859314
3760,0.705115795135498
3761,0.8893880248069763
3762,0.8583313226699829
3763,0.8425418138504028
3764,0.7443408370018005
3765,0.9018121361732483
3766,0.9077005386352539
3767,0.8787551522254944
3768,0.632279634475708
3769,0.9994637370109558
3770,0.9997259378433228
3771,0.9275264739990234
3772,0.9999879598617554
3773,0.7697041034698486
3774,0.9344860315322876
3775,0.7980003952980042
3776,0.8123398423194885
3777,0.6274222135543823
3778,0.711835503578186
3779,0.8147011995315552
3780,0.8914716839790344
3781,0.7001975774765015
3782,0.8928853869438171
3783,0.9033432602882385
3784,0.7884669303894043
3785,0.9992254972457886
3786,0.9999460577964783
3787,0.3005611300468445
3788,0.9025232791900635
3789,0.7241859436035156
3790,0.9154252409934998
3791,0.7755404710769653
3792,0.9999854564666748
3793,0.9396904706954956
3794,0.840816855430603
3795,0.8249685764312744
3796,0.9475257992744446
3797,0.8093206286430359
3798,0.8865123987197876
3799,0.8558613061904907
3800,0.8535391688346863
3801,0.8741546869277954
3802,0.7276067733764648
3803,0.9456764459609985
3804,0.1253417730331421
3805,0.9577685594558716
3806,9.751319885253906e-5
3807,0.5340591669082642
3808,0.861384391784668
3809,0.7900340557098389
3810,0.5702108144760132
3811,0.9995560646057129
3812,0.5514856576919556
3813,0.9245600700378418
3814,0.7725617289543152
3815,0.5936393737792969
3816,0.9996896982192993
3817,0.8988300561904907
3818,0.7325156331062317
3819,0.7497128248214722
3820,0.8411142826080322
3821,0.9492367506027222
3822,4.124641418457031e-5
3823,0.927473783493042
3824,0.6791385412216187
3825,0.9032307267189026
3826,0.9244570732116699
3827,0.6076434850692749
3828,0.999404788017273
3829,0.49503493309020996
3830,0.6790735125541687
3831,0.12439978122711182
3832,0.9209732413291931
3833,0.7288984060287476
3834,0.8636334538459778
3835,0.45751941204071045
3836,0.10691356658935547
3837,0.46476590633392334
3838,0.5935753583908081
3839,0.9987967610359192
3840,0.99998539686203
3841,0.7339503765106201
3842,0.9645102024078369
3843,0.9383412599563599
3844,0.9302299618721008
3845,0.8968849182128906
3846,0.890158474445343
3847,0.9998191595077515
3848,0.9986168742179871
3849,0.9999697208404541
3850,0.8752776980400085
3851,4.6372413635253906e-5
3852,0.7688841819763184
3853,0.6539108753204346
3854,0.743033766746521
3855,0.9689828753471375
3856,0.8413192629814148
3857,0.8937376141548157
3858,0.788521945476532
3859,0.9999765753746033
3860,0.9254883527755737
3861,0.9818027019500732
3862,0.8977901339530945
3863,0.877314031124115
3864,0.9493033289909363
3865,0.9062929153442383
3866,0.7075667381286621
3867,0.8415051102638245
3868,0.8414633274078369
3869,0.8922222256660461
3870,0.5305414795875549
3871,0.762366771697998
3872,0.49872738122940063
3873,0.8988732099533081
3874,0.9999725818634033
3875,0.8943610191345215
3876,0.9999479651451111
3877,0.702552318572998
3878,0.43558138608932495
3879,0.8367781043052673
3880,0.8871456384658813
3881,0.5786726474761963
3882,0.7424402236938477
3883,0.9304595589637756
3884,0.6228254437446594
3885,0.824138343334198
3886,0.7116145491600037
3887,0.9999571442604065
3888,1.2218952178955078e-4
3889,0.909716010093689
3890,0.44908279180526733
3891,8.022785186767578e-5
3892,0.8741596937179565
3893,0.8534905910491943
3894,0.614986777305603
3895,0.5211649537086487
3896,0.8671450614929199
3897,0.9302393198013306
3898,0.4424343705177307
3899,0.897425651550293
3900,0.9331581592559814
3901,0.7871748208999634
3902,0.999979555606842
3903,0.8051437139511108
3904,0.6917378902435303
3905,0.5779871344566345
3906,0.8187586069107056
3907,0.8770198225975037
3908,2.2727251052856445e-4
3909,0.9020925164222717
3910,0.8805030584335327
3911,0.6958768367767334
3912,0.8944482803344727
3913,0.69316864013671875
3914,0.8697948455810547
3915,0.9986118674278259
3916,0.9511868953704834
3917,1.386404037475586e-4
3918,0.7870240807533264
3919,0.5630375146865845
3920,0.8873884677886963
3921,0.4778306484222412
3922,0.9999671578407288
3923,0.8236114382743835
3924,0.7677450180053711
3925,0.999625027179718
3926,0.7601282000541687
3927,0.8819819688796997
3928,0.7188524007797241
3929,0.9999873638153076
3930,0.9336239695549011
3931,0.923698365688324
3932,0.8309867978096008
3933,0.9182940125465393
3934,0.6028549671173096
3935,1.6582012176513672e-4
3936,0.49714189767837524
3937,0.9213908910751343
3938,0.9508841633796692
3939,0.9999729990959167
3940,0.8167401552200317
3941,0.8541310429573059
3942,0.6816756725311279
3943,0.9999863505363464
3944,0.928299069404602
3945,0.7596932649612427
3946,0.9103366732597351
3947,0.6293121576309204
3948,0.9522479772567749
3949,0.7717806696891785
3950,0.8723495006561279
3951,0.9999740123748779
3952,0.7971965670585632
3953,0.7303125858306885
3954,0.9987101554870605
3955,0.9153690338134766
3956,2.1070241928100586e-4
3957,0.7983489632606506
3958,0.945552408695221
3959,0.9998981356620789
3960,0.9372167587280273
3961,0.5628789663314819
3962,0.901497483253479
3963,0.7296264171600342
3964,0.9987675547599792
3965,0.999984622001648
3966,0.8106426000595093
3967,0.9539971351623535
3968,0.8619839549064636
3969,0.9126811623573303
3970,0.9156457185745239
3971,0.8692452907562256
3972,0.755746603012085
3973,0.7359029650688171
3974,0.8684072494506836
3975,0.7365736961364746
3976,0.7711896896362305
3977,0.7844006419181824
3978,0.7090821266174316
3979,0.7762283086776733
3980,0.5454931855201721
3981,0.508988618850708
3982,0.9108169078826904
3983,0.845511794090271
3984,0.8784117698669434
3985,0.7092541456222534
3986,0.41863924264907837
3987,0.929499626159668
3988,0.8500456213951111
3989,0.7808687686920166
3990,0.860644519329071
3991,0.9018834829330444
3992,0.8050817251205444
3993,0.9999222755432129
3994,0.9588179588317871
3995,0.7927999496459961
3996,0.2387017011642456
3997,0.7410596609115601
3998,0.9751068353652954
3999,0.769371509552002
4000,0.4190734028816223
4001,0.6174488067626953
4002,0.8392680883407593
4003,0.7080972194671631
4004,0.84659576416015625
4005,0.8600450754165649
4006,0.7610237002372742
4007,0.9295417666435242
4008,0.9598419070243835
4009,0.9248364567756653
4010,0.926140546798706
